image,breed_id,species,breed
Russian_Blue_112,11,cat,Russian_Blue
Bengal_3,9,cat,Bengal
english_setter_156,21,dog,english_setter
Persian_102,1,cat,Persian
great_pyrenees_96,12,dog,great_pyrenees
Persian_85,1,cat,Persian
Abyssinian_15,6,cat,Abyssinian
Birman_96,10,cat,Birman
Birman_141,10,cat,Birman
samoyed_84,16,dog,samoyed
pomeranian_61,31,dog,pomeranian
chihuahua_61,23,dog,chihuahua
Siamese_18,5,cat,Siamese
Birman_51,10,cat,Birman
staffordshire_bull_terrier_96,30,dog,staffordshire_bull_terrier
wheaten_terrier_37,14,dog,wheaten_terrier
shiba_inu_204,20,dog,shiba_inu
english_setter_51,21,dog,english_setter
Maine_Coon_265,4,cat,Maine_Coon
samoyed_10,16,dog,samoyed
keeshond_23,28,dog,keeshond
pomeranian_22,31,dog,pomeranian
staffordshire_bull_terrier_74,30,dog,staffordshire_bull_terrier
Sphynx_236,7,cat,Sphynx
american_pit_bull_terrier_204,26,dog,american_pit_bull_terrier
chihuahua_67,23,dog,chihuahua
pomeranian_91,31,dog,pomeranian
miniature_pinscher_42,19,dog,miniature_pinscher
american_bulldog_171,36,dog,american_bulldog
keeshond_83,28,dog,keeshond
British_Shorthair_195,8,cat,British_Shorthair
Persian_46,1,cat,Persian
yorkshire_terrier_122,25,dog,yorkshire_terrier
leonberger_103,18,dog,leonberger
havanese_141,13,dog,havanese
pug_74,27,dog,pug
english_setter_40,21,dog,english_setter
keeshond_15,28,dog,keeshond
British_Shorthair_140,8,cat,British_Shorthair
keeshond_36,28,dog,keeshond
Siamese_149,5,cat,Siamese
beagle_36,35,dog,beagle
american_bulldog_203,36,dog,american_bulldog
Bombay_33,3,cat,Bombay
shiba_inu_120,20,dog,shiba_inu
beagle_178,35,dog,beagle
boxer_35,17,dog,boxer
english_setter_46,21,dog,english_setter
basset_hound_160,33,dog,basset_hound
great_pyrenees_23,12,dog,great_pyrenees
american_pit_bull_terrier_180,26,dog,american_pit_bull_terrier
Bombay_75,3,cat,Bombay
staffordshire_bull_terrier_63,30,dog,staffordshire_bull_terrier
basset_hound_196,33,dog,basset_hound
havanese_196,13,dog,havanese
pomeranian_94,31,dog,pomeranian
Persian_206,1,cat,Persian
Russian_Blue_73,11,cat,Russian_Blue
english_setter_2,21,dog,english_setter
scottish_terrier_168,24,dog,scottish_terrier
pug_12,27,dog,pug
staffordshire_bull_terrier_175,30,dog,staffordshire_bull_terrier
Egyptian_Mau_15,0,cat,Egyptian_Mau
leonberger_148,18,dog,leonberger
Bengal_88,9,cat,Bengal
Persian_63,1,cat,Persian
english_cocker_spaniel_20,29,dog,english_cocker_spaniel
keeshond_114,28,dog,keeshond
boxer_76,17,dog,boxer
Birman_148,10,cat,Birman
pug_6,27,dog,pug
basset_hound_126,33,dog,basset_hound
Birman_78,10,cat,Birman
Bengal_29,9,cat,Bengal
Abyssinian_196,6,cat,Abyssinian
Russian_Blue_144,11,cat,Russian_Blue
Persian_95,1,cat,Persian
Bombay_145,3,cat,Bombay
Bombay_155,3,cat,Bombay
Abyssinian_92,6,cat,Abyssinian
american_pit_bull_terrier_33,26,dog,american_pit_bull_terrier
wheaten_terrier_177,14,dog,wheaten_terrier
yorkshire_terrier_37,25,dog,yorkshire_terrier
wheaten_terrier_24,14,dog,wheaten_terrier
yorkshire_terrier_38,25,dog,yorkshire_terrier
scottish_terrier_75,24,dog,scottish_terrier
newfoundland_28,34,dog,newfoundland
Abyssinian_152,6,cat,Abyssinian
japanese_chin_199,22,dog,japanese_chin
Bombay_157,3,cat,Bombay
leonberger_52,18,dog,leonberger
german_shorthaired_103,15,dog,german_shorthaired
Sphynx_235,7,cat,Sphynx
basset_hound_53,33,dog,basset_hound
english_cocker_spaniel_40,29,dog,english_cocker_spaniel
Abyssinian_107,6,cat,Abyssinian
scottish_terrier_84,24,dog,scottish_terrier
keeshond_129,28,dog,keeshond
american_bulldog_208,36,dog,american_bulldog
leonberger_62,18,dog,leonberger
american_bulldog_183,36,dog,american_bulldog
pug_103,27,dog,pug
Sphynx_169,7,cat,Sphynx
Bengal_38,9,cat,Bengal
Bombay_64,3,cat,Bombay
Birman_128,10,cat,Birman
samoyed_137,16,dog,samoyed
scottish_terrier_153,24,dog,scottish_terrier
chihuahua_197,23,dog,chihuahua
Maine_Coon_206,4,cat,Maine_Coon
shiba_inu_165,20,dog,shiba_inu
Bombay_79,3,cat,Bombay
scottish_terrier_55,24,dog,scottish_terrier
