image,breed_id,species,breed
german_shorthaired_14,15,dog,german_shorthaired
Bengal_196,9,cat,Bengal
beagle_39,35,dog,beagle
Sphynx_87,7,cat,Sphynx
British_Shorthair_174,8,cat,British_Shorthair
miniature_pinscher_186,19,dog,miniature_pinscher
wheaten_terrier_40,14,dog,wheaten_terrier
basset_hound_8,33,dog,basset_hound
scottish_terrier_161,24,dog,scottish_terrier
chihuahua_68,23,dog,chihuahua
saint_bernard_192,32,dog,saint_bernard
basset_hound_3,33,dog,basset_hound
Bombay_38,3,cat,Bombay
Bengal_164,9,cat,Bengal
great_pyrenees_10,12,dog,great_pyrenees
Birman_168,10,cat,Birman
american_pit_bull_terrier_167,26,dog,american_pit_bull_terrier
wheaten_terrier_38,14,dog,wheaten_terrier
Maine_Coon_201,4,cat,Maine_Coon
german_shorthaired_27,15,dog,german_shorthaired
British_Shorthair_274,8,cat,British_Shorthair
pug_43,27,dog,pug
great_pyrenees_141,12,dog,great_pyrenees
japanese_chin_132,22,dog,japanese_chin
Ragdoll_155,2,cat,Ragdoll
havanese_4,13,dog,havanese
British_Shorthair_187,8,cat,British_Shorthair
saint_bernard_131,32,dog,saint_bernard
german_shorthaired_129,15,dog,german_shorthaired
yorkshire_terrier_45,25,dog,yorkshire_terrier
pomeranian_120,31,dog,pomeranian
german_shorthaired_143,15,dog,german_shorthaired
Bombay_181,3,cat,Bombay
miniature_pinscher_4,19,dog,miniature_pinscher
Bombay_175,3,cat,Bombay
British_Shorthair_196,8,cat,British_Shorthair
wheaten_terrier_154,14,dog,wheaten_terrier
Persian_22,1,cat,Persian
chihuahua_122,23,dog,chihuahua
Ragdoll_48,2,cat,Ragdoll
Siamese_52,5,cat,Siamese
Bombay_135,3,cat,Bombay
Persian_15,1,cat,Persian
basset_hound_186,33,dog,basset_hound
Sphynx_241,7,cat,Sphynx
beagle_48,35,dog,beagle
leonberger_45,18,dog,leonberger
Siamese_117,5,cat,Siamese
Abyssinian_121,6,cat,Abyssinian
Maine_Coon_253,4,cat,Maine_Coon
american_bulldog_106,36,dog,american_bulldog
Sphynx_232,7,cat,Sphynx
boxer_144,17,dog,boxer
english_cocker_spaniel_9,29,dog,english_cocker_spaniel
samoyed_70,16,dog,samoyed
yorkshire_terrier_59,25,dog,yorkshire_terrier
wheaten_terrier_52,14,dog,wheaten_terrier
beagle_203,35,dog,beagle
pomeranian_2,31,dog,pomeranian
english_cocker_spaniel_101,29,dog,english_cocker_spaniel
german_shorthaired_45,15,dog,german_shorthaired
boxer_152,17,dog,boxer
wheaten_terrier_39,14,dog,wheaten_terrier
pomeranian_156,31,dog,pomeranian
havanese_157,13,dog,havanese
Sphynx_11,7,cat,Sphynx
basset_hound_142,33,dog,basset_hound
keeshond_198,28,dog,keeshond
american_bulldog_153,36,dog,american_bulldog
havanese_185,13,dog,havanese
leonberger_183,18,dog,leonberger
Siamese_232,5,cat,Siamese
beagle_59,35,dog,beagle
japanese_chin_5,22,dog,japanese_chin
havanese_140,13,dog,havanese
Sphynx_171,7,cat,Sphynx
english_cocker_spaniel_97,29,dog,english_cocker_spaniel
wheaten_terrier_104,14,dog,wheaten_terrier
american_pit_bull_terrier_105,26,dog,american_pit_bull_terrier
Ragdoll_76,2,cat,Ragdoll
pug_148,27,dog,pug
Birman_159,10,cat,Birman
Maine_Coon_111,4,cat,Maine_Coon
Siamese_90,5,cat,Siamese
Russian_Blue_62,11,cat,Russian_Blue
British_Shorthair_105,8,cat,British_Shorthair
shiba_inu_127,20,dog,shiba_inu
american_bulldog_109,36,dog,american_bulldog
Sphynx_151,7,cat,Sphynx
Egyptian_Mau_74,0,cat,Egyptian_Mau
great_pyrenees_123,12,dog,great_pyrenees
wheaten_terrier_1,14,dog,wheaten_terrier
scottish_terrier_54,24,dog,scottish_terrier
British_Shorthair_26,8,cat,British_Shorthair
Sphynx_1,7,cat,Sphynx
american_pit_bull_terrier_190,26,dog,american_pit_bull_terrier
english_cocker_spaniel_127,29,dog,english_cocker_spaniel
chihuahua_12,23,dog,chihuahua
saint_bernard_168,32,dog,saint_bernard
wheaten_terrier_28,14,dog,wheaten_terrier
japanese_chin_191,22,dog,japanese_chin
german_shorthaired_173,15,dog,german_shorthaired
japanese_chin_53,22,dog,japanese_chin
newfoundland_59,34,dog,newfoundland
Persian_136,1,cat,Persian
Bengal_65,9,cat,Bengal
staffordshire_bull_terrier_121,30,dog,staffordshire_bull_terrier
Birman_4,10,cat,Birman
saint_bernard_2,32,dog,saint_bernard
Abyssinian_148,6,cat,Abyssinian
english_setter_77,21,dog,english_setter
Bengal_109,9,cat,Bengal
basset_hound_38,33,dog,basset_hound
Siamese_74,5,cat,Siamese
leonberger_29,18,dog,leonberger
basset_hound_37,33,dog,basset_hound
Maine_Coon_213,4,cat,Maine_Coon
Russian_Blue_124,11,cat,Russian_Blue
Maine_Coon_81,4,cat,Maine_Coon
american_pit_bull_terrier_68,26,dog,american_pit_bull_terrier
pomeranian_130,31,dog,pomeranian
american_pit_bull_terrier_163,26,dog,american_pit_bull_terrier
english_setter_146,21,dog,english_setter
samoyed_184,16,dog,samoyed
leonberger_39,18,dog,leonberger
newfoundland_137,34,dog,newfoundland
saint_bernard_117,32,dog,saint_bernard
scottish_terrier_194,24,dog,scottish_terrier
staffordshire_bull_terrier_162,30,dog,staffordshire_bull_terrier
german_shorthaired_4,15,dog,german_shorthaired
great_pyrenees_95,12,dog,great_pyrenees
saint_bernard_52,32,dog,saint_bernard
staffordshire_bull_terrier_49,30,dog,staffordshire_bull_terrier
Egyptian_Mau_39,0,cat,Egyptian_Mau
Russian_Blue_44,11,cat,Russian_Blue
Bombay_67,3,cat,Bombay
pomeranian_5,31,dog,pomeranian
